OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,SalePrice
5,924,2,672,672,1,6,1949,2006,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,ARTERY,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,MN,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,PO,DETCHD,UNF,TA,TA,Y,WD,NORMAL,122900
5,935,1,742,779,1,4,1930,1960,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,RRAN,FEEDR,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,UNF,UNF,GASA,TA,Y,FUSEA,TA,TYP,NAN,DETCHD,UNF,TA,TA,P,WD,NORMAL,79500
6,1846,1,1040,1168,2,7,1949,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,ARTERY,NORM,1FAM,1.5FIN,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,MN,REC,UNF,GASA,EX,Y,SBRKR,TA,TYP,GD,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,143000
5,1960,2,960,960,2,10,1952,1952,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,ARTERY,NORM,DUPLEX,2STORY,HIP,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,N,COD,NORMAL,124500
6,2624,3,1370,1370,2,10,1918,1950,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,2STORY,HIP,COMPSHG,NAN,TA,TA,BRKTIL,GD,TA,NO,BLQ,UNF,GASW,TA,N,FUSEA,TA,TYP,GD,DETCHD,UNF,TA,TA,N,WD,NORMAL,239000
5,1308,1,728,976,1,7,1940,1950,RL,PAVE,IR1,HLS,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,GD,GD,BRKTIL,TA,FA,NO,REC,UNF,GASA,EX,Y,SBRKR,TA,MIN2,TA,DETCHD,UNF,TA,TA,Y,WD,NORMAL,160000
7,2167,2,1192,1516,2,9,1974,2003,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,CBLOCK,TA,TA,GD,LWQ,ALQ,GASA,TA,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,294000
6,1196,1,1196,1196,1,6,1956,1956,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,GD,TA,NO,LWQ,UNF,GASA,GD,Y,FUSEA,TA,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,139000
8,2810,2,1453,1453,2,9,1990,1990,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,EX,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,EX,ATTCHD,RFN,GD,GD,Y,WD,NORMAL,302000
6,2792,2,1510,1584,2,8,1920,1950,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,GD,GD,BRKTIL,GD,TA,NO,LWQ,UNF,GASW,EX,Y,SBRKR,TA,MOD,TA,DETCHD,UNF,FA,TA,Y,WD,NORMAL,256000
5,1786,2,1499,1619,2,7,1965,1965,RL,GRVL,IR1,HLS,ALLPUB,CORNER,SEV,NORM,NORM,2FMCON,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,GD,ALQ,BLQ,GASA,EX,Y,SBRKR,TA,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,228950
6,2210,1,1008,1178,2,8,1880,1950,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,MN,UNF,UNF,GASW,TA,Y,SBRKR,FA,TYP,NAN,DETCHD,UNF,FA,TA,N,WD,NORMAL,117500
7,1726,3,1726,1726,2,8,2007,2007,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,STONE,EX,TA,PCONC,EX,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,GD,ATTCHD,FIN,TA,TA,Y,NEW,PARTIAL,311872
5,894,2,864,894,1,5,1974,1974,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,FA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,142500
5,1109,1,372,576,1,5,1971,2005,RL,PAVE,REG,LVL,ALLPUB,FR2,GTL,NORM,NORM,1FAM,SLVL,GAMBREL,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,AV,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,BUILTIN,UNF,TA,TA,Y,WD,NORMAL,139000
5,990,2,990,990,1,5,1995,1995,RL,PAVE,IR2,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,NO,ALQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,156000
7,2172,3,1063,1071,2,9,2006,2006,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,EX,GD,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,280000
6,1362,2,611,751,2,6,1920,1999,RM,PAVE,IR1,LVL,ALLPUB,FR3,GTL,RRNN,FEEDR,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,FA,FA,MN,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,DETCHD,FIN,TA,FA,Y,WD,NORMAL,128000
5,1302,1,630,630,2,6,1972,1972,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,119500
5,1090,2,1090,1090,1,5,2005,2006,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,EX,GD,NO,ALQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,157000
6,1573,2,756,769,2,5,2000,2000,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,177500
6,1258,1,560,698,1,6,1939,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,MN,REC,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,P,WD,NORMAL,105000
5,768,1,768,768,1,5,1972,2003,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SFOYER,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,GD,TA,AV,GLQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,DETCHD,FIN,TA,TA,Y,WD,NORMAL,133900
4,952,1,952,952,1,4,1956,1956,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,EX,Y,FUSEA,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,135750
6,1054,2,936,1054,1,6,1963,1963,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,SFOYER,GABLE,COMPSHG,BRKFACE,TA,GD,PCONC,TA,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,ABNORML,137500
5,2126,2,1013,1160,2,7,1967,1967,RL,PAVE,IR2,LOW,ALLPUB,CULDSAC,SEV,NORM,NORM,1FAM,2STORY,FLAT,TAR&GRV,NAN,TA,TA,PCONC,TA,GD,GD,LWQ,ALQ,GASA,TA,Y,SBRKR,TA,MIN2,NAN,ATTCHD,FIN,TA,TA,Y,WD,ABNORML,185000
6,1412,2,616,616,2,6,2006,2007,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,BUILTIN,FIN,TA,TA,Y,NEW,PARTIAL,156932
6,1786,2,824,905,2,7,1997,1997,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,GD,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,204750
6,1694,2,1181,1390,2,7,1925,1950,RL,PAVE,REG,BNK,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,REC,UNF,GASA,FA,Y,SBRKR,TA,TYP,GD,DETCHD,UNF,TA,TA,Y,WD,NORMAL,136500
5,1513,1,939,939,1,8,1920,2004,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,MN,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,FA,FA,N,WD,NORMAL,137500
7,1962,3,1391,1391,2,7,2006,2006,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,GD,MN,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,239799
5,1265,2,1219,1265,2,6,1965,1999,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SLVL,GABLE,COMPSHG,NAN,TA,GD,PCONC,TA,TA,GD,ALQ,UNF,GASA,GD,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,179900
